Actual,Predicted
839.6445463460001,905.157084832297
483.08999354772726,591.1235061266243
741.5776878939723,799.76212164192
494.70521416800005,628.2983809624889
755.0415928263889,763.6604476150594
158.17431071364047,195.73015303510215
551.3934733592317,514.6458797926986
325.4160129382716,443.34214709514475
1558.4178377107694,1524.976525623765
232.52613102419755,192.4297574138045
40.9934042508642,57.2834779445939
73.81511963569231,81.63116940091237
319.74946551152266,286.8185163480117
370.1148831170371,566.3703280537111
1487.2543052902174,1383.878725432012
168.01475868444444,292.3045401779687
803.0738771666665,612.0466822638224
357.35806628346154,444.20870426224724
277.4920174222222,357.84467865984107
242.0350415312662,271.42052544314595
1050.9213346132758,1193.2256226139934
186.73590074999998,188.14513987872783
604.73949699279,671.4302191819119
584.3820409777778,676.6542930287197
753.4639844938272,568.7381162517752
182.13274380000004,273.8697438276074
691.69161232,920.8195929383531
780.9145039483334,737.4091491811513
1681.8363092941668,1636.3643199000937
124.56789735476086,177.26238058408265
891.83562050625,725.7530875167639
560.4404888562964,644.267607983513
565.1938387852273,646.7459580796708
308.4731356869136,295.9546218651887
1663.7583768399998,2622.4070245845123
853.0824163668751,859.18391529334
799.2908941136363,834.282449850973
32.35431252,60.389016544909516
930.0211411621643,959.4051932183324
1893.425928390357,1165.9437967950703
797.9888464854166,776.2679037059049
1073.6182194883331,921.102465076331
873.3524682695653,1170.0579632832175
484.4484701234568,428.2535337070274
448.94274700000005,488.57737083550046
394.4075546915625,452.5194873333998
715.6749876839507,592.7324525320425
2125.874095488889,1785.2776479964946
309.6726242054321,362.68511096513924
248.12369304,348.4840974831057
447.5648800414815,426.3223332703882
115.22721111000001,196.3724383331185
865.8403405575,667.7041800780167
1511.629953275,1147.5654600364023
341.0241029827273,502.7110322296648
37.77099218725926,40.868717856083485
941.8882123750001,1026.9154568670624
1449.0250204273332,1067.3180157573338
1142.3435059674896,1323.3823546419464
642.329493243077,759.4541229248687
135.15247470791303,174.95138301229977
1475.1222582020835,1355.3124045525772
757.1435270189287,852.5398510159853
1051.1177833828572,908.1497339482117
1558.523626702714,1146.831879137033
873.8011303761539,941.0505743960003
450.7744741866667,454.9020010805733
567.531830052,688.0392677112801
579.2402319314285,645.2005017550214
427.9529084852802,883.7152857356672
204.20807434500003,311.4897600631669
420.0414141333334,359.0201711307155
622.0378047085713,628.1305982786696
324.8737472420827,271.7664430692308
84.02224207229631,99.15507446231018
333.22868662875,379.58149701805013
1254.980225647059,1135.1734870714358
191.12530556521742,230.07421040281272
345.90279861728396,457.1679175450503
1629.1678960740742,1735.6850228377398
996.2844378312499,1060.2965654510972
601.407934325,871.2800042230816
228.93555315851856,249.75953913131409
188.10979948444447,159.79338260002496
1157.545714377143,1247.0498884241551
120.82066219055557,187.6028617637225
153.4158,162.44781100501626
869.8300130666668,893.9076767978815
1205.508151002353,1117.9992654025662
789.2254052099998,766.775419289199
906.4014526159092,1119.2659116999591
1015.4711949621428,1400.3919435942596
407.1660314074074,411.28575485265435
862.118043384,769.7453479006996
729.767726272,868.4719145709216
230.402214232,293.77421342145624
